,derived_msa-md,derived_loan_product_type,derived_ethnicity,derived_race,derived_sex,loan_amount,action_taken
5225,0.42644426444264444,0.8333333333333333,1.0,0.0,1.0,0.06350877192982456,1.0
23296,0.4492914593195958,0.22718373346337878,1.0,1.0,0.0,0.0,1.0
10987,0.3890038900389004,0.0,0.0,0.0,0.5,0.02631578947368421,0.0
16990,0.45104451044510446,0.0,0.5,0.5,0.0,0.02368421052631579,1.0
20720,0.3846838468384684,0.9666666666666666,1.0,0.0,0.0,0.04929824561403509,0.0
3979,0.42644426444264444,0.0,0.5,1.0,0.5,0.05523494272290179,0.0
47825,0.4799621766610034,1.5589620642015847,0.5,0.0,1.0,0.0004785679315755659,1.0
22077,0.42644426444264444,0.0,0.5,1.0,1.0,0.017543859649122806,0.0
40325,0.42644426444264444,0.0,1.0,1.0,1.0,0.11789473684210527,0.0
49457,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
25052,0.3964789168470703,0.0,1.0,0.0,0.5,0.022798615791973002,1.0
43008,0.42644426444264444,0.16666666666666666,0.0,0.0,0.0,0.0019298245614035084,0.0
40755,0.33985139851398516,0.16666666666666666,0.0,1.0,1.0,0.006491228070175439,0.0
30337,0.13380133801338012,0.0,0.5,0.5,0.5,0.014035087719298248,1.0
15543,0.4406044060440604,0.16666666666666666,1.0,0.5,0.5,0.0012280701754385965,0.0
37733,0.3097668758970058,1.5422344810452238,0.5,0.0,0.0,0.04180191828409156,1.0
34127,0.42644426444264444,0.16666666666666666,0.0,0.5,1.0,0.008771929824561405,0.0
35789,0.14740147401474016,0.13333333333333333,0.0,0.0,0.0,0.04631578947368421,0.0
34309,1.0,0.0,0.5,0.5,1.0,0.02368421052631579,1.0
16289,0.4067640676406764,0.8333333333333333,0.5,1.0,0.5,0.07070175438596492,1.0
49941,0.42644426444264444,0.3333333333333333,0.5,1.0,0.5,0.02228070175438597,1.0
6814,0.45104451044510446,0.0,0.0,0.5,1.0,0.02456140350877193,1.0
18743,0.42644426444264444,0.0,0.5,0.5,0.0,0.014912280701754387,0.0
11229,0.42644426444264444,0.3333333333333333,0.5,1.0,0.0,0.030877192982456135,0.0
49341,0.42644426444264444,0.0,0.5,1.0,0.5,0.05908456265973074,0.0
1174,0.42644426444264444,0.0,0.0,0.0,0.0,0.0042105263157894745,0.0
7101,0.34228342283422836,0.16666666666666666,0.0,1.0,0.5,0.010701754385964914,0.0
30095,0.45104451044510446,0.5362850733526431,1.0,0.5,0.5,0.010049597027324225,1.0
44658,0.4942049420494205,0.8333333333333333,1.0,0.5,1.0,0.030701754385964914,1.0
51577,0.42644426444264444,0.8333333333333333,0.5,1.0,1.0,0.02280701754385965,0.0
20241,0.45104451044510446,0.3333333333333333,1.0,0.0,1.0,0.020877192982456143,0.0
44212,0.980319803198032,0.26666666666666666,0.0,1.0,0.0,0.04789473684210526,1.0
52156,0.45104451044510446,0.8333333333333333,0.5,0.0,1.0,0.027192982456140352,0.0
15251,1.0,0.0,0.0,0.5,0.0,0.004385964912280702,1.0
8174,0.3890038900389004,0.3333333333333333,0.0,0.5,0.0,0.02894736842105263,1.0
12995,0.3172704416956664,1.3158244807143942,0.5,0.0,0.0,0.03664607567301384,1.0
52342,0.42156597709409555,0.0,0.0,0.0,0.0,0.03022419387165761,1.0
4549,0.45104451044510446,0.16666666666666666,1.0,1.0,0.0,0.008947368421052634,0.0
48086,1.0,0.0,0.0,0.5,1.0,0.018421052631578946,1.0
10818,0.45104451044510446,0.0,0.5,1.0,0.0,0.027894736842105264,1.0
42987,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
50397,0.4492914593195958,0.22718373346337878,1.0,1.0,0.0,0.0,1.0
40063,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
24104,0.3890038900389004,0.0,0.0,0.0,0.0,0.018947368421052633,0.0
48713,0.4707247072470725,0.3977649620726426,1.0,1.0,0.5,0.004481598092120221,0.0
47688,0.45104451044510446,0.8333333333333333,0.5,0.5,0.0,0.030701754385964914,0.0
10726,0.42644426444264444,0.0,0.5,0.0,0.5,0.021929824561403508,0.0
41062,0.416024591226322,0.0,0.5,0.0,0.5,0.0319141584739449,1.0
12662,0.33985139851398516,0.8333333333333333,1.0,0.5,0.0,0.0022807017543859595,1.0
41193,0.42644426444264444,0.0,1.0,1.0,1.0,0.021929824561403508,1.0
46026,0.2842028420284203,0.8333333333333333,0.0,0.5,1.0,0.02631578947368421,1.0
18329,0.14740147401474016,0.3333333333333333,1.0,0.5,1.0,0.02631578947368421,0.0
19855,1.0,0.0,0.5,0.5,0.0,0.028070175438596492,1.0
34230,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
12009,0.42644426444264444,0.0,0.5,1.0,0.5,0.055978383906432165,0.0
33447,0.36500365003650037,0.0,1.0,1.0,1.0,0.014912280701754387,1.0
41257,0.5025570255702557,0.0,1.0,0.0,0.5,0.02263157894736842,1.0
33659,0.45104451044510446,0.8333333333333333,0.5,0.0,1.0,0.030701754385964914,1.0
44876,0.42644426444264444,0.0,0.5,0.0,1.0,0.042105263157894736,1.0
30355,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
40639,0.42644426444264444,0.0,0.5,0.5,0.5,0.0412280701754386,1.0
23023,1.0,0.3333333333333333,0.5,0.5,0.5,0.011403508771929825,1.0
43210,0.36500365003650037,0.16666666666666666,0.5,0.0,0.5,0.005263157894736843,0.0
47119,0.48975689756897567,0.0,1.0,0.0,0.0,0.04912280701754386,0.0
40245,0.4067640676406764,0.0,0.0,1.0,0.0,0.054912280701754385,1.0
29613,0.2842028420284203,0.3333333333333333,0.0,0.5,1.0,0.014912280701754387,1.0
43682,0.34045617219985463,0.8838774960169534,0.5,0.0,0.0,0.03656346281817255,1.0
49742,0.3890038900389004,0.16666666666666666,0.5,0.5,0.5,0.0035087719298245615,0.0
53711,0.46028460284602846,0.0,1.0,0.0,0.5,0.005263157894736843,1.0
48741,0.42644426444264444,0.0,0.5,1.0,0.0,0.03701754385964912,0.0
19642,0.34580345803458035,0.3333333333333333,0.5,1.0,0.0,0.027368421052631584,1.0
50096,0.42644426444264444,0.0,1.0,0.5,0.0,0.018421052631578946,1.0
25572,0.4952769527695277,0.3333333333333333,0.0,0.0,0.0,0.03,0.0
9080,0.42644426444264444,0.16666666666666666,0.5,0.5,0.0,0.005263157894736843,0.0
41210,0.45104451044510446,0.16666666666666666,0.0,0.0,0.0,0.004385964912280702,0.0
40769,0.45104451044510446,0.3333333333333333,0.0,1.0,1.0,0.026140350877192985,1.0
11707,1.0,0.3333333333333333,0.0,0.5,1.0,0.015789473684210527,1.0
27193,0.45104451044510446,0.37960200512543596,1.0,0.5,0.5,0.0,1.0
49098,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
11320,0.42644426444264444,0.0,1.0,1.0,0.5,0.07263157894736844,1.0
15029,0.45104451044510446,0.0,0.5,0.5,1.0,0.012280701754385967,1.0
21677,0.3890038900389004,0.0,1.0,0.5,0.0,0.014210526315789474,1.0
51561,0.42644426444264444,0.0,0.5,1.0,1.0,0.02894736842105263,1.0
25135,0.3590515905159052,0.0,0.5,1.0,0.5,0.03631578947368422,1.0
10411,0.42644426444264444,0.0,0.5,1.0,0.5,0.04473684210526316,0.0
52806,1.0,0.0,1.0,0.5,1.0,0.01929824561403509,0.0
14736,0.47974690092598565,0.1583778190864637,1.0,1.0,0.0,0.0,1.0
26342,0.4406044060440604,0.0,0.5,0.0,0.5,0.02456140350877193,1.0
21369,0.42644426444264444,0.16666666666666666,1.0,1.0,1.0,0.008771929824561405,0.0
34013,0.42644426444264444,0.0,0.0,1.0,1.0,0.017894736842105262,1.0
3089,0.33937139371393715,0.16666666666666666,1.0,1.0,0.0,0.004912280701754386,0.0
51033,0.45820276930196,0.3096356039171985,1.0,1.0,0.0,0.0,1.0
2971,0.45104451044510446,0.0,0.5,0.5,1.0,0.03508771929824561,0.0
36240,0.42644426444264444,0.0,1.0,0.5,0.0,0.02298245614035088,0.0
27035,0.42644426444264444,0.16666666666666666,0.5,1.0,1.0,0.0035087719298245615,0.0
49651,0.42644426444264444,0.0,0.0,0.5,0.5,0.02368421052631579,1.0
18428,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
8773,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.008771929824561405,0.0
51022,0.44612446124461247,0.3,1.0,0.0,1.0,0.0019298245614035084,0.0
33342,0.42644426444264444,0.0,0.0,0.5,0.5,0.027192982456140352,1.0
45544,0.42644426444264444,0.0,0.5,1.0,0.0,0.048947368421052635,1.0
33204,0.3890038900389004,0.0,0.0,0.5,0.0,0.010526315789473686,1.0
3763,0.4942049420494205,0.3333333333333333,0.0,0.5,0.5,0.02017543859649123,1.0
1340,0.45104451044510446,0.8333333333333333,0.5,0.0,1.0,0.044035087719298247,0.0
16731,0.42644426444264444,0.16666666666666666,0.5,1.0,0.0,0.0001754385964912278,0.0
1809,0.3671833201664655,0.0,1.0,0.0,0.5,0.04388818349726706,1.0
38850,0.42644426444264444,0.0,0.0,0.0,0.0,0.011403508771929822,1.0
37372,0.42644426444264444,0.16666666666666666,0.5,0.5,0.0,0.008771929824561405,1.0
45869,0.42644426444264444,0.16666666666666666,0.0,0.5,0.0,0.004385964912280702,0.0
350,1.0,0.0,0.0,0.5,1.0,0.009649122807017544,1.0
38716,0.4067640676406764,0.0,0.0,1.0,0.0,0.054912280701754385,1.0
21274,0.43136431364313643,1.3666666666666667,0.0,0.0,0.0,0.07982456140350877,1.0
34187,0.4707247072470725,0.0,0.0,1.0,1.0,0.025263157894736835,0.0
36028,0.42644426444264444,0.8333333333333333,0.0,0.0,0.5,0.044035087719298247,1.0
7676,0.42644426444264444,0.0,1.0,0.5,0.0,0.035964912280701755,1.0
31986,0.4292762927629276,0.0,1.0,0.5,0.0,0.008771929824561401,0.0
10775,0.42644426444264444,0.0,1.0,0.5,0.5,0.039473684210526314,1.0
7022,0.45104451044510446,0.16666666666666666,0.5,0.0,1.0,0.010526315789473686,0.0
26644,0.14740147401474016,0.8333333333333333,1.0,1.0,1.0,0.024912280701754386,1.0
28406,0.2842028420284203,0.0,0.5,0.5,0.5,0.028070175438596492,1.0
11736,0.3890038900389004,0.0,0.5,0.5,0.5,0.1368421052631579,1.0
11809,0.4623726237262373,0.0,0.0,0.0,0.0,0.02631578947368421,1.0
2343,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
4661,0.42644426444264444,0.0,0.5,1.0,0.5,0.020701754385964916,1.0
2140,0.42644426444264444,0.0,0.5,0.0,0.5,0.06315789473684211,1.0
45199,0.42644426444264444,0.16666666666666666,0.5,1.0,0.0,0.009473684210526316,0.0
6188,0.42644426444264444,0.0,0.5,0.5,1.0,0.03333333333333333,1.0
9705,0.47974690092598565,0.1583778190864637,1.0,1.0,0.0,0.0,1.0
21205,0.42644426444264444,0.16666666666666666,0.0,0.5,1.0,0.010526315789473686,0.0
38245,0.42644426444264444,0.16666666666666666,0.5,1.0,0.5,0.01456140350877193,0.0
28234,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
2499,0.4406044060440604,0.0,0.0,0.5,1.0,0.03508771929824561,0.0
8664,0.3112431124311243,0.0,1.0,0.5,0.0,0.021052631578947368,1.0
45895,0.45104451044510446,0.8333333333333333,0.5,1.0,1.0,0.02368421052631579,0.0
31677,0.4642526425264253,0.13333333333333333,0.0,1.0,0.5,0.039122807017543865,0.0
2805,0.42644426444264444,0.0,1.0,1.0,0.5,0.07263157894736844,1.0
28837,0.14740147401474016,0.0,0.5,0.5,1.0,0.017543859649122806,1.0
53620,0.42644426444264444,0.0,0.0,0.5,0.0,0.03333333333333333,0.0
8209,0.4642526425264253,0.13333333333333333,0.0,1.0,0.5,0.039122807017543865,0.0
21857,0.3890038900389004,0.16666666666666666,0.0,0.0,1.0,0.0019298245614035097,0.0
50857,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
29500,0.42644426444264444,0.0,1.0,1.0,1.0,0.052631578947368425,1.0
23557,0.45104451044510446,0.8333333333333333,0.5,0.5,1.0,0.04473684210526316,1.0
20249,0.42644426444264444,0.0,0.5,0.0,0.0,0.008771929824561405,0.0
14056,1.0,0.3333333333333333,0.5,0.5,1.0,0.01929824561403509,1.0
12761,0.42644426444264444,0.8333333333333333,0.5,0.0,0.0,0.04473684210526316,0.0
26586,0.4942049420494205,0.0,0.0,0.5,0.5,0.017543859649122806,0.0
53021,0.3846838468384684,0.9666666666666666,1.0,0.0,0.0,0.04929824561403509,0.0
7191,0.42644426444264444,0.16666666666666666,0.5,0.0,0.5,0.006140350877192983,0.0
8748,0.4180921809218092,0.8333333333333333,1.0,0.5,0.5,0.034035087719298245,1.0
24893,0.46028460284602846,0.0,0.0,0.0,0.0,0.02543859649122807,1.0
9423,0.44180441804418047,0.3333333333333333,0.0,0.0,1.0,0.016842105263157894,1.0
1331,0.45104451044510446,0.0,1.0,0.5,1.0,0.02894736842105263,0.0
49071,0.42644426444264444,0.0,1.0,0.0,0.5,0.043508771929824566,0.0
9460,0.42644426444264444,0.0,1.0,1.0,0.5,0.03350877192982456,1.0
9905,0.3952306992316821,0.8333333333333333,0.0,0.0,1.0,0.04122904979059126,1.0
8937,1.0,0.0,0.5,0.5,0.0,0.031578947368421054,1.0
14669,0.4322523225232252,0.0,0.0,1.0,1.0,0.004561403508771931,0.0
43278,0.42644426444264444,0.3333333333333333,0.5,1.0,0.0,0.030877192982456135,0.0
47265,0.45104451044510446,0.8333333333333333,0.0,1.0,1.0,0.02666666666666667,1.0
13931,0.45928191998497314,0.0,1.0,1.0,1.0,0.03637800632729211,0.0
6358,0.42644426444264444,0.3333333333333333,0.0,0.5,0.5,0.037719298245614034,1.0
5356,0.4067640676406764,0.8333333333333333,1.0,0.0,1.0,0.03368421052631579,1.0
34745,0.3890038900389004,0.16666666666666666,0.5,0.5,1.0,0.004385964912280702,0.0
30886,0.42644426444264444,0.0,1.0,1.0,1.0,0.08947368421052632,0.0
37791,0.45104451044510446,0.0,1.0,0.5,1.0,0.02456140350877193,1.0
3390,0.3890038900389004,0.8333333333333333,0.5,1.0,1.0,0.043859649122807015,1.0
25442,0.4082040820408204,0.8333333333333333,0.0,1.0,1.0,0.03543859649122807,1.0
33490,0.42670247183385185,0.8333333333333333,0.0,0.0,1.0,0.03857671799335303,1.0
24553,0.2403624036240362,0.3333333333333333,0.0,1.0,1.0,0.02368421052631579,0.0
50540,0.42644426444264444,0.8333333333333333,0.5,0.0,0.0,0.021403508771929824,0.0
19248,0.45104451044510446,0.0,0.5,0.5,0.5,0.027192982456140352,1.0
39556,0.2842028420284203,0.0,0.0,0.5,0.0,0.007017543859649124,0.0
49108,0.42644426444264444,0.0,0.0,0.0,0.0,0.011929824561403507,1.0
3080,0.14740147401474016,0.0,0.5,1.0,1.0,0.0324561403508772,1.0
40783,0.42644426444264444,0.3333333333333333,0.5,1.0,0.0,0.044385964912280695,1.0
48325,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005027652110666858,1.0
8924,0.36500365003650037,0.8333333333333333,0.5,1.0,1.0,0.04035087719298246,0.0
3449,0.4707247072470725,0.8333333333333333,1.0,1.0,0.5,0.04491228070175438,0.0
51701,0.42644426444264444,0.0,1.0,0.5,0.0,0.0649122807017544,1.0
5888,1.0,0.0,0.0,0.5,0.5,0.017543859649122806,1.0
31607,0.42644426444264444,0.0,0.0,0.0,0.5,0.005087719298245613,0.0
3622,0.42644426444264444,0.0,1.0,0.5,1.0,0.005263157894736843,0.0
6465,0.34580345803458035,0.0,1.0,0.5,0.5,0.026315789473684216,0.0
24825,0.42644426444264444,0.0,0.5,0.5,0.5,0.0649122807017544,0.0
480,0.48975689756897567,0.0,1.0,0.0,0.0,0.04912280701754386,0.0
21625,0.36500365003650037,0.0,1.0,1.0,1.0,0.02017543859649123,1.0
7478,0.4942049420494205,0.0,0.0,0.5,0.5,0.015789473684210527,1.0
18730,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
30712,0.45104451044510446,0.0,0.5,0.0,0.0,0.012280701754385967,0.0
53266,0.5006770067700677,0.16666666666666666,0.0,0.0,1.0,0.004385964912280702,0.0
35841,0.45104451044510446,0.3333333333333333,0.5,0.0,1.0,0.02736842105263158,1.0
47942,0.14740147401474016,0.0,0.5,0.5,0.5,0.052631578947368425,0.0
52334,0.42644426444264444,0.0,0.5,1.0,0.0,0.09789473684210527,1.0
505,0.3952306992316821,0.8333333333333333,0.0,0.0,1.0,0.04122904979059126,1.0
49084,0.42644426444264444,0.16666666666666666,1.0,0.5,1.0,0.005263157894736843,1.0
36438,0.41651616516165163,0.8333333333333333,1.0,0.5,0.0,0.03368421052631579,0.0
41731,0.3004910049100491,0.3333333333333333,0.0,0.0,1.0,0.029122807017543863,1.0
7477,0.42644426444264444,0.0,0.5,0.5,0.5,0.028070175438596492,1.0
13201,0.4322523225232252,0.0,0.0,1.0,1.0,0.005263157894736843,0.0
38647,0.45104451044510446,0.0,0.5,1.0,0.0,0.028070175438596492,1.0
25596,0.42644426444264444,0.16666666666666666,0.0,0.5,0.5,0.008771929824561405,0.0
32714,0.42644426444264444,0.0,0.0,0.0,0.5,0.018596491228070177,1.0
28386,0.4151161511615116,0.16666666666666666,0.0,0.0,0.5,0.0024561403508771935,1.0
20634,0.45104451044510446,0.8333333333333333,1.0,0.5,1.0,0.02543859649122807,1.0
2584,0.45104451044510446,0.3333333333333333,1.0,0.0,1.0,0.06350877192982456,0.0
43477,0.4406044060440604,0.0,0.0,0.5,0.5,0.018421052631578946,1.0
23527,0.14740147401474016,0.8333333333333333,0.5,0.0,0.5,0.02456140350877193,0.0
49474,1.0,0.0,0.5,1.0,0.0,0.03456140350877193,1.0
34907,0.42644426444264444,0.0,0.0,0.5,1.0,0.1754385964912281,1.0
39785,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
15333,0.45104451044510446,0.0,1.0,0.0,0.0,0.028070175438596492,1.0
4123,0.45104451044510446,0.0,0.5,1.0,0.5,0.034035087719298245,1.0
4251,0.45104451044510446,0.0,0.5,0.0,0.5,0.009649122807017544,0.0
11916,1.0,0.16666666666666666,0.0,0.0,0.5,0.006666666666666667,0.0
45412,0.4151161511615116,0.16666666666666666,1.0,0.0,0.0,0.005964912280701757,0.0
31363,1.0,0.0,0.5,0.5,0.5,0.011403508771929825,1.0
45096,0.45104451044510446,0.0,0.0,1.0,1.0,0.021228070175438596,1.0
4642,0.4942049420494205,0.0,0.0,0.5,1.0,0.030701754385964914,1.0
42239,0.42644426444264444,0.0,0.5,0.5,0.5,0.06403508771929825,1.0
31022,0.4151161511615116,0.16666666666666666,1.0,0.0,0.0,0.005964912280701757,0.0
19167,0.32017120171201713,0.3333333333333333,0.0,1.0,1.0,0.01649122807017544,0.0
26736,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
18968,0.4406044060440604,0.0,0.5,0.0,0.0,0.02456140350877193,1.0
50826,0.42644426444264444,0.16666666666666666,0.5,1.0,1.0,0.017543859649122806,1.0
6064,0.34228342283422836,0.16666666666666666,0.0,1.0,0.5,0.010701754385964914,0.0
8930,0.45104451044510446,0.0,0.5,0.0,1.0,0.035789473684210524,1.0
35195,0.48300483004830047,0.0,0.0,0.5,1.0,0.02017543859649123,1.0
49223,0.42644426444264444,1.161804424032239,0.0,0.0,0.5,0.0361691638059576,1.0
10469,0.42644426444264444,0.0,1.0,0.5,0.5,0.07192982456140351,0.0
32495,0.42644426444264444,0.8333333333333333,0.5,1.0,1.0,0.04736842105263158,1.0
3413,0.45820276930196,0.3096356039171985,1.0,1.0,0.0,0.0,1.0
34869,0.2842028420284203,0.3333333333333333,0.0,0.5,1.0,0.02543859649122807,1.0
15669,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
51793,0.42644426444264444,0.0,1.0,1.0,0.5,0.0649122807017544,1.0
26438,0.42644426444264444,0.0,0.5,0.0,0.0,0.034210526315789476,1.0
28543,0.3890038900389004,0.0,0.5,0.0,0.5,0.02017543859649123,1.0
51201,0.45104451044510446,0.3333333333333333,0.5,0.0,0.0,0.02298245614035088,0.0
624,0.42644426444264444,0.16666666666666666,1.0,0.5,0.0,0.035964912280701755,0.0
21317,0.42644426444264444,0.3333333333333333,0.5,0.0,1.0,0.037719298245614034,0.0
10514,0.42644426444264444,0.0,0.5,0.5,0.5,0.07017543859649122,1.0
1213,0.36500365003650037,0.8333333333333333,0.5,0.0,1.0,0.02456140350877193,1.0
24079,0.42644426444264444,0.0,0.5,0.5,1.0,0.03859649122807018,0.0
49048,0.42644426444264444,0.16666666666666666,0.0,0.5,0.0,0.013157894736842106,0.0
41957,0.45104451044510446,0.16666666666666666,0.0,0.0,0.0,0.004385964912280702,0.0
44376,0.42644426444264444,0.8333333333333333,0.0,0.0,0.5,0.06771929824561404,0.0
33083,0.4557621441963151,0.9779302940879859,0.5,0.0,1.0,0.013094598286062159,1.0
19864,0.42644426444264444,0.16666666666666666,0.5,0.0,0.5,0.015789473684210527,0.0
52496,0.4942049420494205,0.0,0.0,0.5,1.0,0.021052631578947368,0.0
20253,0.45104451044510446,0.3333333333333333,0.5,0.0,1.0,0.037719298245614034,0.0
27017,0.4180921809218092,0.0,1.0,1.0,0.5,0.0038596491228070177,0.0
41954,0.42644426444264444,0.16666666666666666,0.5,0.0,1.0,0.001754385964912281,0.0
13779,0.33100331003310035,0.0,1.0,0.5,0.5,0.0038596491228070177,0.0
47203,0.42644426444264444,0.8333333333333333,1.0,0.5,0.5,0.018421052631578942,0.0
29606,0.45104451044510446,0.16666666666666666,0.0,0.0,0.5,0.0003508771929824563,0.0
45602,0.42644426444264444,0.3333333333333333,0.5,0.0,0.5,0.056140350877192984,0.0
30982,0.2842028420284203,0.0,0.0,0.5,0.0,0.009649122807017544,1.0
39376,0.45104451044510446,0.37960200512543596,1.0,0.5,0.5,0.0,1.0
22695,0.14740147401474016,0.3333333333333333,1.0,1.0,1.0,0.018421052631578946,1.0
24011,1.0,0.3333333333333333,0.5,0.0,0.5,0.02982456140350877,1.0
46202,0.34228342283422836,0.16666666666666666,0.0,1.0,0.5,0.010701754385964914,0.0
39194,0.42644426444264444,0.16666666666666666,0.5,1.0,1.0,0.008771929824561405,0.0
29672,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
33317,0.3890038900389004,0.16666666666666666,0.5,0.5,1.0,0.0008771929824561403,0.0
50225,0.42644426444264444,0.0,0.0,0.5,1.0,0.021052631578947368,0.0
43336,0.4869248692486925,0.0,1.0,0.0,0.0,0.04929824561403509,0.0
20217,0.45104451044510446,0.3333333333333333,1.0,0.0,1.0,0.06350877192982456,0.0
41134,1.0,0.8333333333333333,0.0,1.0,1.0,0.014035087719298248,1.0
31283,0.4406044060440604,0.0,1.0,0.5,1.0,0.02280701754385965,1.0
28120,0.42644426444264444,0.0,0.5,0.0,1.0,0.034035087719298245,1.0
12281,0.3102031020310203,0.16666666666666666,1.0,0.5,0.5,0.001228070175438596,0.0
43300,0.1582815828158282,0.0,1.0,0.5,0.5,0.0012280701754385955,0.0
21422,0.45104451044510446,0.3333333333333333,0.5,0.0,0.0,0.02456140350877193,0.0
25227,0.45104451044510446,0.0,0.5,0.5,1.0,0.042105263157894736,1.0
5323,0.5001970019700197,0.3333333333333333,0.0,0.0,0.0,0.026666666666666665,0.0
53888,0.45104451044510446,0.16666666666666666,0.0,1.0,1.0,0.008947368421052633,0.0
21829,0.4942049420494205,0.0,0.0,0.5,0.5,0.014912280701754387,1.0
13665,0.42644426444264444,0.0,0.5,0.0,1.0,0.05701754385964913,0.0
21328,0.42644426444264444,0.0,0.5,0.0,1.0,0.02456140350877193,0.0
28168,0.4067640676406764,0.9666666666666666,1.0,1.0,0.0,0.05403508771929825,0.0
35582,0.42644426444264444,0.0,0.5,1.0,0.5,0.03315789473684211,1.0
14551,0.4406044060440604,0.0,0.0,0.5,0.5,0.012280701754385967,1.0
42206,0.42644426444264444,0.0,1.0,0.5,1.0,0.02543859649122807,0.0
52681,0.36500365003650037,0.8333333333333333,0.0,0.5,0.5,0.02456140350877193,1.0
2324,0.3890038900389004,0.16666666666666666,0.0,0.0,0.5,0.006315789473684212,0.0
39076,0.42644426444264444,0.0,0.5,1.0,0.0,0.03333333333333333,1.0
21765,0.14740147401474016,0.8333333333333333,0.0,0.5,1.0,0.02280701754385965,1.0
53370,0.3890038900389004,0.0,0.5,0.5,0.5,0.02982456140350877,1.0
26161,0.4406044060440604,0.3333333333333333,0.5,0.5,1.0,0.02894736842105263,1.0
49153,0.34053208653286093,1.3853772378514577,0.5,0.0,0.0,0.04163320953184501,1.0
14006,0.42644426444264444,0.8333333333333333,0.0,1.0,0.5,0.043042523327929634,1.0
5114,0.4623726237262373,0.0,0.0,0.0,0.0,0.02631578947368421,1.0
28144,0.3835638356383564,0.0,1.0,1.0,0.0,0.04631578947368421,0.0
13904,0.42644426444264444,0.0,0.5,0.0,1.0,0.031578947368421054,0.0
30995,0.42644426444264444,0.0,0.5,0.0,1.0,0.02631578947368421,1.0
50336,0.4942049420494205,0.0,0.0,0.5,0.5,0.018421052631578946,1.0
38552,0.4406044060440604,0.0,1.0,1.0,1.0,0.052631578947368425,0.0
2674,0.2842028420284203,0.3333333333333333,1.0,1.0,1.0,0.021403508771929827,1.0
14572,0.42644426444264444,0.0,0.5,0.5,0.5,0.027192982456140352,1.0
41860,0.4406044060440604,0.8333333333333333,0.5,0.0,0.5,0.031578947368421054,1.0
